,id,loan_complete_rate,censor_status,severity_rate,predicted_loan_complete_rate,predicted_severity_rate,combined_score,combined_score_normalized
3910,1416439,0.1333,1,0.6,0.7630846888894957,0.6605000000000004,0.5040174370115122,0.6071899473997094
3911,1416862,0.9107,1,1.0,0.7787413922252304,0.9275,0.7222826412889012,0.8827998874846843
3917,1419412,0.969,1,1.0,0.8099277179632256,0.976,0.7904894527321081,0.9689266490886953
3918,1419834,0.8897,1,1.0,0.8035643089908897,0.9679999999999999,0.7778502511031812,0.9529667547243907
3922,1421421,0.2495,1,0.6,0.7839215313452589,0.742,0.5816697762581821,0.7052438568081635
3926,1422945,0.9049,1,1.0,0.8075106450623304,0.9670000000000002,0.7808627937752737,0.9567707816104337
3927,1423404,0.9679,1,1.0,0.8085867344425398,0.9725,0.78635059924537,0.9637003961672691
3928,1423872,0.9353,1,1.0,0.7954687048742355,0.9930000000000001,0.789900423940116,0.968182864981619
3934,1427620,0.7387,1,1.0,0.7813019786639265,0.9649999999999999,0.753956409410689,0.9227952929054083
3939,1429798,0.9287,1,1.0,0.7979079072924196,0.9255,0.7384637681991343,0.9032322758399487
3941,1430367,0.9166,1,1.0,0.7986762684724473,0.9884999999999999,0.7894914913850142,0.9676664937286585
3942,1430798,0.9321,1,1.0,0.7967411721098612,0.9319999999999999,0.7425627724063906,0.9084082098955402
3945,1431902,0.4721,1,0.65,0.7994403350927349,0.7179999999999999,0.5739981605965836,0.6955566804217661
3960,1438790,0.8059,1,1.0,0.7820308880060896,0.9804999999999998,0.7667812856899706,0.9389896441517842
3961,1439215,0.9343,1,1.0,0.8052799020850567,0.9684999999999999,0.7799135851693774,0.9555721877811272
3963,1440090,0.8131,1,1.0,0.78790938986228,0.9435000000000001,0.7433925093350613,0.9094559432983714
3965,1441009,0.966,1,1.0,0.810544781292017,0.9595,0.7777177176496903,0.9527994008060381
3968,1442227,0.9036,1,1.0,0.793793926232773,0.9640000000000001,0.7652173448883932,0.9370148097660367
3970,1442956,0.942,1,1.0,0.792783756969824,0.9675,0.7670182848683047,0.9392889100359507
3977,1446043,0.3054,1,0.6,0.8013484857783266,0.6700000000000004,0.5369034854714791,0.6487161351202412
3980,1447742,0.2337,1,0.6,0.7949111508961343,0.6610000000000007,0.5254362707423453,0.634236143337302
3982,1448553,0.8969,1,1.0,0.7893496153523627,0.9339999999999997,0.7372525407391065,0.9017028230405768
3986,1450116,0.9464,1,1.0,0.802711504482307,0.9789999999999999,0.7858545628881785,0.9630740363627452
3992,1452931,0.9233,1,1.0,0.7947041214817441,0.924,0.7343066082491315,0.8979829068049842
3996,1454537,0.9424,1,1.0,0.802988834009782,0.929,0.7459766267950876,0.9127189849759869
3997,1454882,0.8933,1,1.0,0.7956386289366164,0.9120000000000001,0.7256224295901943,0.8870171371221761
4001,1456138,0.9471,1,1.0,0.790921181543492,0.9479999999999998,0.7497932801032303,0.9175383861859274
4003,1456893,0.111,1,0.6,0.7832833725143905,0.6880000000000004,0.5388989602899009,0.6512358802943155
4004,1457427,0.949,1,1.0,0.8036088832595729,0.9475000000000001,0.7614194168884454,0.9322190535575374
4010,1460137,0.918,1,1.0,0.7989801611224274,0.9495000000000001,0.7586316629857449,0.9286988741105263
4013,1461922,0.8859,1,1.0,0.7889360663114646,0.9784999999999999,0.7719739408857681,0.9455465637127092
4015,1462581,0.897,1,1.0,0.8034461690076571,0.9279999999999998,0.7455980448391056,0.9122409383237462
4023,1465805,0.4973,1,0.65,0.8095337629643116,0.7829999999999999,0.6338649364010559,0.771152231930663
4028,1467860,0.8594,1,1.0,0.7822548523967617,0.9705000000000001,0.7591783342510574,0.9293891721137182
4031,1468997,0.4721,1,0.75,0.7899285937853331,0.7919999999999999,0.6256234462779837,0.7607454581778292
4033,1469742,0.4166,1,0.65,0.7821982379516637,0.7204999999999997,0.5635738304441734,0.6823935698918786
4034,1470112,0.8693,1,1.0,0.7956865980850679,0.97,0.7718160001425158,0.9453471272568212
4035,1470481,0.1569,1,0.6,0.8078475635188962,0.6964999999999999,0.5626658279909111,0.6812470082923366
4038,1472486,0.361,1,0.6,0.8087065834492426,0.7215000000000003,0.5834817999586288,0.7075319528203798
4041,1473968,0.8966,1,1.0,0.7970216636561285,0.9249999999999998,0.7372450388819187,0.9016933502232447
4042,1474430,0.2776,1,0.6,0.8061009138869948,0.7060000000000002,0.5691072452042185,0.6893807766504197
4047,1476657,0.9155,1,1.0,0.8041065591431049,0.981,0.788828534519386,0.9668293584527008
4049,1477360,0.3331,1,0.6,0.810685931749595,0.7019999999999998,0.5691015240882156,0.6893735524277407
4051,1478162,0.3323,1,0.6,0.8007377903388546,0.7475,0.5985514982782939,0.7265609073655264
4056,1480288,0.7874,1,1.0,0.7896693107415002,0.9654999999999998,0.7624257195209182,0.9334897417057532
4058,1481767,0.8186,1,1.0,0.7948303968942759,0.9769999999999999,0.7765492977657075,0.951324002401218
4061,1483243,0.4458,1,0.65,0.7758107005470695,0.7109999999999996,0.5516014080889661,0.667275637471477
4063,1484070,0.9501,1,1.0,0.7965853221096121,0.9869999999999999,0.786229712922187,0.9635477494254311
4067,1486845,0.9107,1,1.0,0.7996800350103503,0.9684999999999999,0.7744901139075242,0.9487238099350996
4074,1490239,0.7039,1,1.0,0.7663827140734818,0.9680000000000001,0.7418584672231304,0.9075188628738629
4075,1490681,0.9391,1,1.0,0.8043148636512111,0.992,0.7978803447420014,0.9782593474029553
4086,1495730,0.8738,1,1.0,0.7926505107244743,0.943,0.7474694316131792,0.9146039938478084
4087,1496038,0.2387,1,0.6,0.7882000863982982,0.6645000000000004,0.5237589574116694,0.6321181501001216
4090,1497581,0.1832,1,0.6,0.7678334392055981,0.6970000000000005,0.5351799071263023,0.6465397216785354
4092,1498398,0.9026,1,1.0,0.7824518166848049,0.977,0.7644554249010543,0.9360527108242689
4093,1498871,0.9416,1,1.0,0.7987513362197247,0.9209999999999999,0.7356499806583664,0.8996792229468393
4096,1500792,0.8193,1,1.0,0.7862339158166252,0.9494999999999999,0.7465291030678856,0.9134166131341184
4113,1508910,0.2777,1,0.6,0.7866614836678729,0.6415000000000007,0.504643341772941,0.6079802958859347
4114,1509594,0.9578,1,1.0,0.8028536741033592,0.9405000000000001,0.7550838804942094,0.9242189840466755
4117,1511504,0.2591,1,0.6,0.7927313760665307,0.6880000000000003,0.5453991867337733,0.6594439088102013
4118,1511939,0.2338,1,0.6,0.7915590065147622,0.6825000000000004,0.5402390219463256,0.652928015850508
4122,1514190,0.866,1,1.0,0.7997554394884308,0.9804999999999999,0.7841602084184063,0.9609345247743424
4125,1515624,0.9246,1,1.0,0.7994983120696032,0.9740000000000001,0.7787113559557935,0.9540540973341352
4126,1515982,0.9382,1,1.0,0.7865127292407406,0.985,0.7747150383021294,0.9490078286321064
4127,1516673,0.8718,1,1.0,0.7969322236496958,0.941,0.7499132224543638,0.917689840946291
4133,1519439,0.0852,1,0.6,0.7570606049602557,0.7040000000000005,0.5329706658920205,0.6437500473177984
4137,1521416,0.935,1,1.0,0.8082591149006956,0.9730000000000001,0.7864361187983768,0.963808384240578
4140,1522498,0.945,1,1.0,0.8038240012502587,0.9815,0.788953257227129,0.966986849510985
4151,1527162,0.2164,1,0.5,0.7551890954611519,0.555,0.41912994798093933,0.5
4153,1528111,0.8552,1,1.0,0.7953673077362364,0.9309999999999999,0.740486963502436,0.9057870244915684
4156,1529948,0.8739,1,1.0,0.7998160065710882,0.9580000000000001,0.7662237342951026,0.9382856074866519
4160,1531634,0.1197,1,0.6,0.7945154993158238,0.6620000000000005,0.5259692605470757,0.63490916535487
4162,1532488,0.9298,1,1.0,0.8006049756682256,0.9799999999999999,0.7845928761548611,0.9614808671440105
4165,1534115,0.2073,1,0.6,0.7962538878047328,0.7175000000000002,0.571312164499896,0.6921649935712331
4167,1535135,0.9358,1,1.0,0.7910782633739837,0.9975,0.7891005677155488,0.9671728628291486
4168,1535783,0.4717,1,0.65,0.7935645715136983,0.7099999999999997,0.5634308457747256,0.6822130189134941
4169,1536136,0.8248,1,1.0,0.7886097358045749,0.9639999999999997,0.7602197853156101,0.93070424322848
4182,1541629,0.7867,1,1.0,0.7782417617388292,0.9309999999999999,0.7245430801788499,0.8856542106420886
4184,1542498,0.8514,1,1.0,0.7926907409223157,0.902,0.7150070483119289,0.8736127806753111
4185,1542853,0.9427,1,1.0,0.802557140260179,0.961,0.7712574117900319,0.9446417811945849
4191,1545641,0.897,1,1.0,0.7962792604843194,0.9359999999999999,0.7453173878133229,0.9118865443821352
4192,1546024,0.8643,1,1.0,0.7947234698726894,0.9795000000000001,0.7784316387402994,0.9537008901188198
4193,1546583,0.906,1,1.0,0.804021054659366,0.9735,0.7827144967108929,0.9591089817684973
4196,1547570,0.0831,1,0.6,0.784651783956418,0.6595000000000008,0.5174778515192583,0.6241868115965516
4201,1549595,0.6897,1,1.0,0.7562119479182474,0.9194999999999999,0.6953368861108284,0.8487746840870103
4208,1552455,0.9121,1,1.0,0.7991151252386508,0.9505000000000001,0.7595589265393377,0.9298697572721131
4210,1553235,0.9487,1,1.0,0.80140234939058,0.9565,0.7665413471920898,0.9386866667017415
4212,1553997,0.84,1,1.0,0.7853785579338182,0.98,0.7696709867751418,0.9426385553265373
4218,1556754,0.8551,1,1.0,0.7927860151226231,0.9684999999999999,0.7678132556462605,0.9402927431902415
4225,1560425,0.8875,1,1.0,0.8109056632351928,0.9919999999999999,0.8044184179293111,0.9865151661230823
4227,1561342,0.183,1,0.6,0.7772518312402676,0.6860000000000004,0.5331947562308239,0.6440330128278333
4235,1564292,0.3872,1,0.65,0.7999487660153289,0.7584999999999996,0.6067611390226267,0.7369274639642097
4241,1567362,0.813,1,1.0,0.7926711624841183,0.9659999999999996,0.765720342959658,0.9376499603331787
4247,1570598,0.2774,1,0.6,0.8002072749610009,0.6845000000000004,0.5477418797108055,0.6624020966403456
4270,1581385,0.1837,1,0.6,0.8059077633674159,0.752,0.6060426380522967,0.7360201915016142
4272,1582185,0.8825,1,1.0,0.7972700256855546,0.9915,0.7904932304672274,0.9689314193467551
4273,1582806,0.8719,1,1.0,0.7973764851295025,0.9764999999999998,0.7786381377289591,0.9539616425098412
4282,1586555,0.9393,1,1.0,0.8056560137865563,0.996,0.8024333897314101,0.9840086122062464
4293,1592318,0.1811,1,0.6,0.793211170448373,0.7215000000000004,0.5723018594785014,0.6934147107428679
4296,1593733,0.9439,1,1.0,0.8092347674152124,0.9730000000000001,0.7873854286950017,0.9650071059726887
4298,1594689,0.8512,1,1.0,0.7881532722532756,0.9545000000000001,0.7522922983657516,0.9206939705855801
4306,1598574,0.6791,1,1.0,0.7657692504889217,0.9305000000000001,0.7125482875799418,0.8705080306521924
4311,1601143,0.9717,1,1.0,0.8119060187402146,0.9815,0.7968857573935206,0.9770034524909303
4312,1601483,0.6705,1,1.0,0.7666360580156114,0.9635000000000002,0.7386538418980417,0.9034722875309602
4316,1603084,0.9208,1,1.0,0.7999976371065193,0.8899999999999999,0.7119978970248021,0.8698130361915426
4322,1605797,0.2775,1,0.6,0.7993094694014443,0.7125000000000002,0.5695079969485293,0.6898868177512179
4323,1606132,0.8465,1,1.0,0.7870778959617799,0.9620000000000002,0.7571689359152324,0.9268518453017003
4324,1606469,0.9424,1,1.0,0.8140910368669645,0.9584999999999999,0.7803062588369853,0.9560680284551397
4325,1606929,0.928,1,1.0,0.8141617916595192,0.9715,0.7909581805972229,0.9695185256511925
4326,1607368,0.8379,1,1.0,0.7869378764840289,0.9705000000000001,0.7637232091277502,0.9351281202736231
4327,1608199,0.7553,1,1.0,0.7748631512910826,0.9775,0.7574287303870333,0.9271798954782939
4328,1608682,0.8455,1,1.0,0.7841162984194485,0.9555,0.7492231231397831,0.9168184320958792
4329,1609383,0.8943,1,1.0,0.7928663035759934,0.9454999999999998,0.7496550900311016,0.9173638894876295
4339,1615446,0.2774,1,0.6,0.7844995501744976,0.6835000000000006,0.5362054425442695,0.6478346956348137
4344,1618299,0.9227,1,1.0,0.7952198076446417,0.9690000000000001,0.7705679936076579,0.9437712324299907
4345,1619006,0.1332,1,0.6,0.7628856334657641,0.6730000000000007,0.5134220313224598,0.6190654072703978
4346,1619510,0.6547,1,1.0,0.768787469666034,0.8969999999999998,0.6896023602904323,0.8415335284341536
4350,1621627,0.25,1,0.6,0.7988495331424631,0.6615000000000005,0.5284389661737398,0.6380277358207669
4351,1622103,0.1261,1,0.6,0.7890331898955587,0.6590000000000004,0.5199728721411735,0.6273373480569713
4356,1624157,0.8513,1,1.0,0.7823757580252951,0.9294999999999999,0.7272182670845118,0.8890322484068645
4360,1625962,0.9241,1,1.0,0.8057197956502357,0.9529999999999998,0.7678509652546744,0.9403403602300258
4361,1626385,0.9038,1,1.0,0.8083822675337174,0.948,0.7663463896219641,0.938440488001846
4371,1636846,0.8897,1,1.0,0.8018211177145841,0.9469999999999998,0.759324598475711,0.929573864283626
4378,1675233,0.7991,1,1.0,0.7888797947436137,0.9590000000000001,0.7565357231591255,0.9260522687940778
4381,1676670,0.3322,1,0.6,0.8069827868473689,0.7230000000000001,0.5834485548906478,0.7074899732880733
4382,1677091,0.1264,1,0.6,0.790814590001693,0.6550000000000006,0.5179835564511094,0.6248253801967534
4390,1680524,0.9235,1,1.0,0.7933470926264161,0.9704999999999999,0.7699433533939368,0.9429824807256213
4392,1681535,0.8839,1,1.0,0.7940925557921974,1.0,0.7940925557921974,0.9734763940734669
4397,1683425,0.1941,1,0.6,0.795367989678446,0.7424999999999997,0.590560732336246,0.7164707304643928
4403,1685629,0.815,1,1.0,0.787159258769323,0.9544999999999999,0.7513435124953187,0.9194959105568679
4411,1689158,0.1676,1,0.6,0.7892235952414182,0.7234999999999999,0.571003271157166,0.6917749447956423
4426,1695605,0.2777,1,0.6,0.7880199187686362,0.6920000000000002,0.5453097837878964,0.6593310170616602
4429,1704889,0.2435,1,0.6,0.7950991209285092,0.7010000000000002,0.5573644837708851,0.6745528438803385
4432,1706058,0.1167,1,0.6,0.7523520779168671,0.6950000000000003,0.5228846941522228,0.6310141919802175
4434,1724948,0.8767,1,1.0,0.7857100638877963,0.8895000000000003,0.6988891018281951,0.8532601721164632
4436,1734967,0.183,1,0.5,0.7684798698378161,0.6315,0.4852950378025809,0.5835486192214319
4442,1816568,0.9039,1,1.0,0.7918867407673825,0.9584999999999999,0.7590234410255361,0.9291935838487594
4448,1826291,0.2361,1,0.65,0.7622499572915175,0.6844999999999996,0.5217600957660433,0.6295941282789933
4450,1827069,0.7244,1,1.0,0.7634731041631776,0.9660000000000001,0.7375150186216296,0.9020342616393919
4451,1854597,0.8934,1,1.0,0.8031522529238917,0.976,0.7838765988537183,0.9605764025743794
4457,1857145,0.1804,1,0.6,0.7864575841742767,0.6665000000000006,0.524173979852156,0.6326422112317853
4458,1864784,0.9393,1,1.0,0.8002541230708275,0.9195,0.7358336661636259,0.8999111680764657
4461,1865932,0.7628,1,1.0,0.7867013972498939,0.9019999999999999,0.7096046603194042,0.8667910252981086
4464,1867141,0.7593,1,1.0,0.7694966251521032,0.958,0.7371777668957148,0.9016084038931669
4476,2044845,0.8008,1,1.0,0.7775200774331452,0.9575000000000001,0.7444754741422367,0.9108234350458899
4477,2045294,0.8394,1,1.0,0.791298586715925,0.9420000000000001,0.7454032686864014,0.9119949887050036
4479,2074601,0.0277,1,0.6,0.785684948198878,0.6340000000000008,0.4981242571580893,0.5997484545988336
4483,2076478,0.8433,1,1.0,0.8025163233522181,0.982,0.7880710295318781,0.9658728344620249
4484,2077009,0.8279,1,1.0,0.7864379866594532,0.973,0.7652041610196479,0.9369981621043675
4489,2079504,0.9101,1,1.0,0.7917709933688319,0.9610000000000001,0.7608919246274476,0.9315529734513188
4494,2081855,0.899,1,1.0,0.8079310874422188,0.9855000000000002,0.7962160866743067,0.9761578394331355
4496,2082699,0.8551,1,1.0,0.7933393592820489,0.985,0.7814392688928181,0.9574987138208514
4498,2083415,0.3113,1,0.65,0.7861898695649695,0.7210000000000001,0.5668428959563431,0.6865215157682075
4507,2087204,0.9235,1,1.0,0.7966042216014007,0.9930000000000001,0.7910279920501909,0.9696066786411913
4508,2087820,0.6994,1,1.0,0.7619571739592315,0.9,0.6857614565633083,0.8366835055016872
4510,2088731,0.9303,1,1.0,0.809716056001048,0.9690000000000001,0.7846148582650156,0.9615086246057768
4515,2090912,0.8546,1,1.0,0.8047144842541641,0.9419999999999997,0.7580410441674224,0.9279530822300941
4519,2092844,0.1666,1,0.6,0.7849897050798331,0.6600000000000006,0.5180932053526903,0.6249638371133983
4527,2184680,0.6858,1,1.0,0.7779492913502847,0.9645000000000001,0.7503320915073497,0.918218759309523
4528,2185131,0.9327,1,1.0,0.816740809886021,0.995,0.8126571058365909,0.9969184014350125
4530,2214875,0.2492,1,0.6,0.7856488725589525,0.6315000000000007,0.4961372630209791,0.5972394182323125
4531,2215178,0.1666,1,0.65,0.7632324257082347,0.6809999999999994,0.5197612819073073,0.6270701667997869
4533,2216323,0.8829,1,1.0,0.7902692888887777,0.939,0.7420628622665622,0.9077769585509103
4538,2218895,0.8953,1,1.0,0.7954168531720287,0.9719999999999999,0.7731451812832117,0.9470255236634408
4539,2219331,0.9359,1,1.0,0.8053575177214014,0.9225,0.7429423100979928,0.9088874633834646
4540,2224842,0.9165,1,1.0,0.7961869799420244,0.9769999999999999,0.7778746794033577,0.9529976010627723
4541,2225142,0.8869,1,1.0,0.8000249307099487,0.9890000000000001,0.7912246564721394,0.9698550126334531
4542,2225698,0.8622,1,1.0,0.8024295641156052,0.996,0.7992198458591427,0.9799507751495873
4557,2285170,0.9398,1,1.0,0.7999606416000029,0.9805000000000001,0.7843614090888029,0.9611885868219172
4560,2286867,0.9419,1,1.0,0.8061586703413202,0.9544999999999999,0.76947845084079,0.9423954344978803
4562,2295388,0.85,1,1.0,0.7892663710186515,0.9545,0.7533547511373029,0.9220355611779965
4579,2301741,0.8165,1,1.0,0.786901131254816,0.9690000000000001,0.7625071961859168,0.9335926247045936
4585,2306516,0.7423,1,1.0,0.781851522676279,0.9189999999999998,0.7185215493395003,0.8780506452485692
4589,2307758,0.898,1,1.0,0.781761875472831,0.9640000000000001,0.7536184479558092,0.9223685389633918
4608,2366438,0.8578,1,1.0,0.7913232153124545,0.9639999999999997,0.762835579561206,0.9340072841217371
4610,2367294,0.8546,1,1.0,0.7904139060237555,0.9484999999999999,0.749707589863532,0.9174301825814761
4613,2368392,0.7174,1,1.0,0.7717166423524469,0.9755000000000001,0.7528095846148121,0.9213471632581471
4620,2371349,0.9067,1,1.0,0.7944750904763719,0.9584999999999999,0.7615043742216023,0.9323263316991848
4624,2373041,0.1665,1,0.65,0.7693935997326945,0.7049999999999997,0.5424224878115494,0.6556851428890768
4626,2374925,0.1667,1,0.65,0.762535819755333,0.7219999999999999,0.5505508618633503,0.6659490816273743
4630,2376301,0.9035,1,1.0,0.7969334061998743,0.977,0.7786039378572772,0.953918457318613
4631,2376716,0.1786,1,0.65,0.7730728207869639,0.7345000000000002,0.5678219868680251,0.6877578428703666
4635,2378536,0.8859,1,1.0,0.7891460729189734,0.9905000000000002,0.7816491852262433,0.9577637813943554
4638,2379845,0.8685,1,1.0,0.7839096649544128,0.954,0.7478498203665098,0.9150843219965921
4640,2380652,0.6525,1,1.0,0.7698919057285956,0.9355000000000001,0.7202338778091012,0.8802128531390799
4644,2382242,0.7315,1,1.0,0.7823698240516053,0.9915,0.7757196805471667,0.9502764201599143
4645,2382650,0.8546,1,1.0,0.8100242163055871,0.9469999999999998,0.7670929328413908,0.9393831702431965
4650,2434847,0.9357,1,1.0,0.8167952028515304,0.9784999999999999,0.7992341059902225,0.9799687818395932
4660,2476962,0.8825,1,1.0,0.798861455808298,1.0,0.798861455808298,0.9794982254141983
4661,2477373,0.9327,1,1.0,0.8106530499046958,0.9775,0.7924133562818402,0.9713560191013202
4664,2485444,0.8372,1,1.0,0.7895418503018001,0.975,0.7698033040442551,0.9428056362624715
4665,2485996,0.1166,1,0.6,0.782327231197616,0.6950000000000003,0.5437174256823434,0.6573202993042501
4671,2525042,0.9022,1,1.0,0.8131653729413755,0.9754999999999999,0.7932428213043117,0.9724034091601378
4674,2594765,0.9107,1,1.0,0.7955311765962239,0.965,0.767687585415356,0.9401340556663884
4675,2595235,0.216,1,0.75,0.7593162749307709,0.8095,0.6146665245564591,0.7469098284942846
4678,2624582,0.9121,1,1.0,0.8046518845509216,0.976,0.7853402393216995,0.9624245847572508
4679,2635044,0.8278,1,1.0,0.7985598009747887,0.9849999999999999,0.7865814039601668,0.9639918401188009
4696,2826515,0.2702,1,0.65,0.7876939460506927,0.6879999999999997,0.5419334348828764,0.6550676012666445
4700,2827708,0.8838,1,1.0,0.7858050092320943,0.9390000000000001,0.7378709036689366,0.9024836482325971
4703,2828684,0.3053,1,0.65,0.7851291042083479,0.6954999999999998,0.5460572919769058,0.6602749177986923
4706,2835633,0.9099,1,1.0,0.7892759002822571,0.9740000000000001,0.7687547268749185,0.9414815668040705
4709,2836673,0.9169,1,1.0,0.7927201385423519,0.9965,0.7899456180574537,0.9682399329325683
4718,2865185,0.1732,1,0.65,0.7645254681950003,0.7014999999999995,0.5363146159387924,0.6479725521146082
4725,2895810,0.8495,1,1.0,0.7996642639017457,0.9165000000000001,0.73289229786595,0.8961970151817146
4726,2896338,0.9118,1,1.0,0.79635975806742,0.9690000000000001,0.7716726055673301,0.9451660586783169
4740,2944778,0.6819,1,1.0,0.7677121567631335,0.9755000000000001,0.7489032089224369,0.91641446693539
4744,2984623,0.1998,1,0.75,0.7691279533475792,0.7835,0.6026117514478283,0.7316879093376915
4746,2994727,0.8129,1,1.0,0.793386397513023,0.9689999999999998,0.7687914191901191,0.9415278992775744
4748,3004769,0.8728,1,1.0,0.7925856588560043,0.9555,0.7573155970369121,0.927037038645242
4750,3005505,0.9304,1,1.0,0.8032747084696262,0.996,0.8000616096357477,0.9810136952096302
4757,3014601,0.8409,1,1.0,0.8007709750881998,0.9925,0.7947651927750383,0.9743257527202264
4760,3015724,0.9461,1,1.0,0.8097065182083637,0.981,0.7943220943624048,0.9737662392267128
4761,3015999,0.3155,1,0.65,0.7937768533570035,0.7124999999999997,0.5655660080168647,0.6849091515360801
4766,3054758,0.2498,1,0.6,0.7885144913353636,0.7105000000000002,0.560239546093776,0.6781832702562509
4768,3055556,0.9599,1,1.0,0.812741374054847,0.9844999999999999,0.8001438827569969,0.9811175839173752
4769,3055955,0.1955,1,0.6,0.7813785663038855,0.7075,0.552825335659999,0.6688211270772872
4770,3056290,0.8396,1,1.0,0.7942708243642178,0.9515,0.7557486893825532,0.925058457926587
4785,3095505,0.8813,1,1.0,0.8074905572503767,0.946,0.7638860671588563,0.9353337659345708
4789,3097134,0.2514,1,0.65,0.7849669797527025,0.7235,0.5679236098510803,0.6878861652219013
4797,3105964,0.7976,1,1.0,0.7928620416898289,0.996,0.7896905935230696,0.967917905897272
4799,3106720,0.15,1,0.65,0.7725395921244007,0.7364999999999999,0.5689754095996211,0.6892143039265404
4800,3107026,0.9103,1,1.0,0.8032452929822398,0.9839999999999999,0.7903933682945239,0.9688053204226197
4801,3107441,0.334,1,0.75,0.7868986403320908,0.8210000000000001,0.6460437837126466,0.7865308232593372
4810,3146353,0.3047,1,0.75,0.8033132963719078,0.8315,0.6679550059332414,0.814198772731173
4820,3150332,0.8938,1,1.0,0.8044739657201376,0.98,0.7883844864057349,0.9662686457435752
4831,3154520,0.0667,1,0.6,0.7667344777940248,0.6460000000000005,0.4953104726549404,0.5961954055414157
4834,3155586,0.8825,1,1.0,0.7991674403690182,0.9069999999999999,0.7248448684146994,0.886035287588715
4838,3156897,0.3055,1,0.65,0.7789943417441372,0.7074999999999997,0.5511384967839769,0.6666911056517804
4847,3160133,0.8572,1,1.0,0.7898523765179877,0.9025,0.7128417698074838,0.8708786193560432
4848,3160447,0.9043,1,1.0,0.8005068993625399,0.9600000000000002,0.7684866233880385,0.9411430245879614
4862,3185294,0.1111,1,0.6,0.7869269581724372,0.7504999999999998,0.590588682108414,0.7165060234697902
4873,3194718,0.3051,1,0.65,0.791539326392183,0.7059999999999996,0.5588267644328809,0.6763993089959045
4884,3198594,0.9043,1,1.0,0.795892682632267,0.9570000000000001,0.7616692972790795,0.9325345849301127
4886,3214626,0.8869,1,1.0,0.8089107259576893,0.9770000000000002,0.7903057792606626,0.9686947191545223
4889,3215729,0.9236,1,1.0,0.80257399550868,0.9705000000000003,0.7788980626411741,0.9542898573974103
4894,3217459,0.7227,1,1.0,0.7711982482467183,0.9275,0.7152863752488312,0.8739654950742859
4903,3220678,0.3056,1,0.65,0.7849270148907701,0.7154999999999998,0.5616152791543458,0.6799204491513106
4906,3234657,0.1499,1,0.65,0.7660216331078473,0.7144999999999999,0.5473224568555568,0.6618724789745886
4907,3234972,0.9103,1,1.0,0.7910918728779776,0.9319999999999999,0.7372976255222751,0.9017597529320314
4913,3237391,0.9599,1,1.0,0.8076733649642767,0.966,0.7802124705554913,0.9559495992133884
4923,3241107,0.9274,1,1.0,0.8061055146671451,0.9690000000000001,0.7811162437124637,0.9570908203552018
4928,3264803,0.8397,1,1.0,0.7930012889475078,0.9544999999999999,0.756919730300396,0.9265371659885167
4937,3287608,0.8892,1,1.0,0.7906050360207678,0.9605000000000001,0.7593761370979476,0.9296389436288827
4938,3288035,0.1389,1,0.6,0.795623046740646,0.7010000000000005,0.5577317557651933,0.6750166091088883
4941,3289063,0.8422,1,1.0,0.7907473912989023,0.9594999999999999,0.7587221219512966,0.9288130993263979
4942,3289532,0.9166,1,1.0,0.7995467419815908,0.9855000000000002,0.7879533142228579,0.9657241918537192
4944,3290203,0.8516,1,1.0,0.7989162021198327,0.97,0.7749487160562377,0.9493029004554976
4953,3293482,0.0833,1,0.6,0.7981232250553276,0.6880000000000002,0.5491087788380655,0.664128120666088
4967,3299156,0.8579,1,1.0,0.7936836366216635,0.9855000000000002,0.7821752238906495,0.9584280260010913
4969,3300004,0.9036,1,1.0,0.801330405250398,0.9594999999999999,0.7688765238377568,0.9416353634375813
4974,3335775,0.2221,1,0.65,0.7924656850756611,0.7319999999999999,0.5800848814753838,0.7032425632095152
4977,3345574,0.0732,1,0.6,0.7874038744754224,0.6960000000000002,0.5480330966348941,0.6627698248784104
4980,3346877,0.8959,1,1.0,0.8025691626526702,0.9825,0.7885242023062485,0.9664450691505813
4983,3348132,0.07,1,0.6,0.7788426518458973,0.6515000000000006,0.5074159876776025,0.6114813980162104
4988,3349718,0.8183,1,1.0,0.7942532533257012,0.9575,0.7604974900593588,0.9310549092360982
5007,3356738,0.7521,1,1.0,0.7847179874741368,0.9644999999999999,0.7568604989188049,0.9264623727681061
5008,3357041,0.8355,1,1.0,0.7896120631729036,0.9219999999999999,0.7280223222454171,0.8900475526806528
5014,3359246,0.8372,1,1.0,0.7895226374887805,0.9339999999999999,0.7374141434145209,0.9019068835266996
5015,3359592,0.2774,1,0.65,0.7885247143273729,0.6924999999999997,0.5460533646717055,0.6602699586740599
5022,3366018,0.8635,1,1.0,0.7996375277411507,0.9475,0.7576565575347403,0.9274675795676436
5028,3368048,0.8739,1,1.0,0.8002968341749939,0.9534999999999999,0.7630830313858565,0.9343197488720927
5030,3368771,0.8279,1,1.0,0.7832205301471397,0.9399999999999998,0.7362272983383111,0.9004082190857627
5035,3370558,0.917,1,1.0,0.7939821070733315,0.9765,0.7753235275571082,0.9497761860423601
5036,3370880,0.8964,1,1.0,0.7913422526221228,0.929,0.735156952685952,0.8990566619189044
5049,3375611,0.9107,1,1.0,0.8042807321047605,0.965,0.7761309064810938,0.9507956873302646
5055,3377946,0.877,1,1.0,0.800895115719827,0.9820000000000002,0.7864790036368703,0.9638625361967127
